,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
2535,HCC1187,ALK_IGFR,AKT_1,breast,MSS/MSI-L,Suspension,ALK;IGF*R,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.090244303,0.9364931,48.54784738,1.0,0.111440133,0.9024354,38.95035374,25.75264,AKT_1.ALK_IGFR,test,6.3413386
2536,HCC1806,ALK_IGFR,AKT_1,breast,MSS/MSI-L,Adherent,ALK;IGF*R,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.370679549,2.5620841,32.90337193,1.0,0.329133665,1.0280992,6.99742683,54.14674,AKT_1.ALK_IGFR,test,10.31294
2537,HCC38,ALK_IGFR,AKT_1,breast,MSS/MSI-L,Adherent,ALK;IGF*R,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,10.0,71.80006596,1.0,1.0,0.523235,55.38267402,33.64842,AKT_1.ALK_IGFR,test,10.67227
2538,Hs-578-T,ALK_IGFR,AKT_1,breast,MSS/MSI-L,Adherent,ALK;IGF*R,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.334988471,3.3343193,59.67437346,1.0,0.232413348,1.1004138,43.37575259,13.4445,AKT_1.ALK_IGFR,test,5.6177907
2539,MDA-MB-157,ALK_IGFR,AKT_1,breast,MSS/MSI-L,Adherent,ALK;IGF*R,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.307132348,1.968389,20.9001159,1.0,1.0,0.4464034,38.76478737,6.202819,AKT_1.ALK_IGFR,test,28.461424
2540,MDA-MB-436,ALK_IGFR,AKT_1,breast,MSS/MSI-L,Adherent,ALK;IGF*R,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.239793026,3.5661395,52.60558191,1.0,1.0,0.777935,52.28207217,-2.164777,AKT_1.ALK_IGFR,test,5.867207
2541,BT-20,MTOR_1,ALK_IGFR,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ALK;IGF*R,Oncogenic signal,AKT/PI3K,1.0,0.646232625,1.3025513,0.0,1.0,0.368927839,1.8551306,48.24516248,34.61933,ALK_IGFR.MTOR_1,test,36.899624
2542,CAL-148,MTOR_1,ALK_IGFR,breast,MSS/MSI-L,Suspension,MTOR,Oncogenic signal,AKT/PI3K,ALK;IGF*R,Oncogenic signal,AKT/PI3K,1.0,0.441427986,1.0461187,55.61140026,1.0,1.0,0.0,100.0,-6.153994,ALK_IGFR.MTOR_1,test,26.422194
2543,DU-4475,MTOR_1,ALK_IGFR,breast,MSS/MSI-L,Suspension,MTOR,Oncogenic signal,AKT/PI3K,ALK;IGF*R,Oncogenic signal,AKT/PI3K,1.0,0.244233413,1.9828237,0.0,1.0,0.151446515,3.1370097,1.1258569,64.27822,ALK_IGFR.MTOR_1,test,13.791276
2544,HCC1143,MTOR_1,ALK_IGFR,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ALK;IGF*R,Oncogenic signal,AKT/PI3K,1.0,0.242929699,2.214288,49.01613094,1.0,1.0,0.0,100.0,8.677618,ALK_IGFR.MTOR_1,test,8.660365
2545,HCC1937,MTOR_1,ALK_IGFR,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ALK;IGF*R,Oncogenic signal,AKT/PI3K,1.0,0.312760653,2.7152463,77.27601438,1.0,1.0,1.036852,80.15894958,21.54878,ALK_IGFR.MTOR_1,test,36.225872
2546,MDA-MB-157,MTOR_1,ALK_IGFR,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ALK;IGF*R,Oncogenic signal,AKT/PI3K,1.0,1.0,0.5304844,2.90465884,1.0,0.740550966,0.9873129,0.0,35.26543,ALK_IGFR.MTOR_1,test,36.486393
2547,MFM-223,MTOR_1,ALK_IGFR,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ALK;IGF*R,Oncogenic signal,AKT/PI3K,1.0,0.411946833,0.7318102,0.0,1.0,0.645239557,0.6921774,0.0,9.59986,ALK_IGFR.MTOR_1,test,5.481091
2548,BT-20,PIK3CB_PIK3CD,ALK_IGFR,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ALK;IGF*R,Oncogenic signal,AKT/PI3K,1.0,0.389188182,10.0,82.59861255,1.0,0.973059222,1.3689735,0.0,23.04888,ALK_IGFR.PIK3CB_PIK3CD,test,36.041435
2549,CAMA-1,PIK3CB_PIK3CD,ALK_IGFR,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ALK;IGF*R,Oncogenic signal,AKT/PI3K,1.0,0.198578552,1.2156149,21.04973231,1.0,1.0,10.0,89.40002111,45.35805,ALK_IGFR.PIK3CB_PIK3CD,test,35.410107
2550,DU-4475,PIK3CB_PIK3CD,ALK_IGFR,breast,MSS/MSI-L,Suspension,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ALK;IGF*R,Oncogenic signal,AKT/PI3K,1.0,0.318844153,2.1814229,44.18787692,1.0,0.06173659,1.2173761,0.0,1.987476,ALK_IGFR.PIK3CB_PIK3CD,test,29.727396
2551,HCC1187,PIK3CB_PIK3CD,ALK_IGFR,breast,MSS/MSI-L,Suspension,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ALK;IGF*R,Oncogenic signal,AKT/PI3K,1.0,1.0,1.5377755,58.37338104,1.0,0.098929158,2.1932902,49.98270448,42.97378,ALK_IGFR.PIK3CB_PIK3CD,test,31.40742
2552,HCC1806,PIK3CB_PIK3CD,ALK_IGFR,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ALK;IGF*R,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.361909492,10.0,45.79791008,55.20831,ALK_IGFR.PIK3CB_PIK3CD,test,35.26637
2553,HCC1937,PIK3CB_PIK3CD,ALK_IGFR,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ALK;IGF*R,Oncogenic signal,AKT/PI3K,1.0,1.0,0.5424924,42.34912226,1.0,0.364044362,10.0,89.69957846,19.66249,ALK_IGFR.PIK3CB_PIK3CD,test,36.07271
2554,BT-20,ATR_4,AKT,breast,MSS/MSI-L,Adherent,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,1.3960523,3.13923903,1.0,0.183312579,2.9813394,79.49010893,-0.7921831,AKT.ATR_4,test,4.871013
2555,CAL-120,ATR_4,AKT,breast,MSS/MSI-L,Adherent,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.286782653,10.0,64.79969235,1.0,0.623807167,0.5462439,30.33156492,-14.47733,AKT.ATR_4,test,1.8358982
2556,CAL-51,ATR_4,AKT,breast,MSS/MSI-L,Adherent,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.282360263,3.8328343,3.54883134,1.0,0.593544148,1.1376553,26.09624672,-6.298449,AKT.ATR_4,test,2.7568562
2557,CAMA-1,ATR_4,AKT,breast,MSS/MSI-L,Adherent,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,10.0,23.60008975,1.0,0.125483572,1.5666822,15.02685206,-3.447737,AKT.ATR_4,test,3.2763872
2558,HCC1187,ATR_4,AKT,breast,MSS/MSI-L,Suspension,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.337823152,10.0,58.49918259,1.0,0.296114945,10.0,56.99962326,-23.9823,AKT.ATR_4,test,1.6173263
2559,HCC1395,ATR_4,AKT,breast,MSS/MSI-L,Adherent,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.427889725,1.6634124,0.0,1.0,0.472202348,0.963088,27.85527052,-1.068869,AKT.ATR_4,test,3.4971027
2560,HCC1428,ATR_4,AKT,breast,MSS/MSI-L,Adherent,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.5902537,26.08272483,1.0,1.0,0.0,100.0,-9.783662,AKT.ATR_4,test,1.1170005
2561,BT-20,BCL2_BCL2L1,ATR_4,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ATR,DNA repair,DNA Damage Response,1.0,1.0,1.5084627,51.97322617,1.0,1.0,1.639254,12.62801599,-1.163531,ATR_4.BCL2_BCL2L1,test,2.0479338
2562,BT-549,BCL2_BCL2L1,ATR_4,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ATR,DNA repair,DNA Damage Response,1.0,0.248214228,1.2264214,70.59449923,1.0,1.0,10.0,31.00015334,-28.35914,ATR_4.BCL2_BCL2L1,test,1.649014
2563,CAL-148,BCL2_BCL2L1,ATR_4,breast,MSS/MSI-L,Suspension,BCL2;BCL2L1,Cell death,Apoptosis,ATR,DNA repair,DNA Damage Response,1.0,0.252096261,2.4300387,38.81133291,1.0,0.378463585,10.0,51.79709378,5.19437,ATR_4.BCL2_BCL2L1,test,0.91927075
2564,DU-4475,BCL2_BCL2L1,ATR_4,breast,MSS/MSI-L,Suspension,BCL2;BCL2L1,Cell death,Apoptosis,ATR,DNA repair,DNA Damage Response,1.0,0.000100766,7.8270701,0.16,1.0,0.095337824,1.707715,0.0,-0.07895348,ATR_4.BCL2_BCL2L1,test,1.1552773
2565,HCC1806,BCL2_BCL2L1,ATR_4,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ATR,DNA repair,DNA Damage Response,1.0,1.0,0.0,100.0,1.0,0.326058677,10.0,10.89875595,8.510357,ATR_4.BCL2_BCL2L1,test,1.5112202
2566,HCC1937,BCL2_BCL2L1,ATR_4,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ATR,DNA repair,DNA Damage Response,1.0,1.0,0.7714663,44.97170156,1.0,1.0,0.0,100.0,-21.49622,ATR_4.BCL2_BCL2L1,test,0.8023633
2567,MDA-MB-157,BCL2_BCL2L1,ATR_4,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ATR,DNA repair,DNA Damage Response,1.0,1.0,0.768985,57.48261506,1.0,0.324904656,10.0,38.49917655,-14.16465,ATR_4.BCL2_BCL2L1,test,2.0515902
2568,MDA-MB-436,BCL2_BCL2L1,ATR_4,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ATR,DNA repair,DNA Damage Response,1.0,0.317959564,10.0,85.49982841,1.0,0.31881458,10.0,63.39959543,-12.27859,ATR_4.BCL2_BCL2L1,test,0.876021
2569,MFM-223,BCL2_BCL2L1,ATR_4,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ATR,DNA repair,DNA Damage Response,1.0,0.734221037,1.6536417,38.88514667,1.0,1.0,10.0,51.20014425,-23.0305,ATR_4.BCL2_BCL2L1,test,1.0342817
2570,CAL-120,MAP2K_1,ATR_4,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ATR,DNA repair,DNA Damage Response,1.0,1.0,10.0,58.40000953,1.0,0.352059601,10.0,74.39924572,-1.899304,ATR_4.MAP2K_1,test,-0.62735426
2571,CAMA-1,MAP2K_1,ATR_4,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ATR,DNA repair,DNA Damage Response,1.0,1.0,0.0,100.0,1.0,1.0,10.0,28.80017956,15.74552,ATR_4.MAP2K_1,test,1.5330416
2572,HCC1187,MAP2K_1,ATR_4,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ATR,DNA repair,DNA Damage Response,1.0,0.037288204,0.7344054,49.1081666,1.0,1.0,1.8538812,11.42543362,-7.579501,ATR_4.MAP2K_1,test,-0.36298558
2573,HCC1395,MAP2K_1,ATR_4,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ATR,DNA repair,DNA Damage Response,1.0,1.0,0.5366011,53.75416498,1.0,0.396598016,1.9073156,7.61112814,3.644703,ATR_4.MAP2K_1,test,1.8200042
2574,MDA-MB-231,MAP2K_1,ATR_4,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ATR,DNA repair,DNA Damage Response,1.0,0.877522823,0.8229676,0.0,1.0,1.0,10.0,38.00009442,-21.43351,ATR_4.MAP2K_1,test,-3.178085
2575,BT-20,MTOR_1,ATR_4,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ATR,DNA repair,DNA Damage Response,1.0,0.429900252,1.1133055,0.0,1.0,0.362096842,10.0,44.79786044,-22.9052,ATR_4.MTOR_1,test,-13.962592
2576,BT-549,MTOR_1,ATR_4,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ATR,DNA repair,DNA Damage Response,1.0,0.212110937,1.2685768,18.85209849,1.0,1.0,10.0,20.00011338,-24.29154,ATR_4.MTOR_1,test,-8.282465
2577,CAL-148,MTOR_1,ATR_4,breast,MSS/MSI-L,Suspension,MTOR,Oncogenic signal,AKT/PI3K,ATR,DNA repair,DNA Damage Response,1.0,1.0,0.9891145,46.70605562,1.0,1.0,10.0,0.20000957,-0.7823307,ATR_4.MTOR_1,test,-24.42214
2578,HCC1143,MTOR_1,ATR_4,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ATR,DNA repair,DNA Damage Response,1.0,0.859207529,1.0666034,0.0,1.0,0.385841625,10.0,37.0953991,-45.79893,ATR_4.MTOR_1,test,-16.448393
2579,HCC1187,MTOR_1,ATR_4,breast,MSS/MSI-L,Suspension,MTOR,Oncogenic signal,AKT/PI3K,ATR,DNA repair,DNA Damage Response,1.0,0.265322873,10.0,12.99870285,1.0,0.345866354,10.0,58.29897679,-3.096396,ATR_4.MTOR_1,test,-14.95795
2580,MDA-MB-453,MTOR_1,ATR_4,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ATR,DNA repair,DNA Damage Response,1.0,0.271448397,10.0,12.59844543,1.0,0.221401974,2.2633114,5.45274249,-8.317549,ATR_4.MTOR_1,test,-25.423353
2581,NCI-H1437,CarboTaxol,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.003,0.000618923,0.9917197,0.0,3.0,3.0,0.1935895,26.4800174,-5.258763,BCL2.CarboTaxol,test,32.09827
2582,NCI-H1975,CarboTaxol,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.01,0.002923727,10.0,26.59964218,3.0,3.0,1.0690986,38.70730234,11.1962,BCL2.CarboTaxol,test,9.248702
2583,NCI-H2228,CarboTaxol,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.003,0.001225238,0.7118166,0.0,3.0,1.737931238,0.5274628,0.0,18.90362,BCL2.CarboTaxol,test,26.083693
2584,NCI-H2291,CarboTaxol,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.3,0.003580695,1.1514577,41.13364721,3.0,0.879887297,2.5519725,16.4755063,74.47148,BCL2.CarboTaxol,test,7.8725357
2585,NCI-H23,CarboTaxol,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.01,0.001776033,3.7611236,13.17828167,3.0,3.0,0.3230441,63.21414852,16.44747,BCL2.CarboTaxol,test,11.153163
2586,NCI-H358,CarboTaxol,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.01,0.001669332,1.8178892,29.75178344,3.0,0.701281115,0.9357735,80.24289171,26.98479,BCL2.CarboTaxol,test,30.580462
2587,C32,IGFR_4,BCL2,melanoma,MSS/MSI-L,Adherent,IGF*R,Oncogenic signal,RTK,BCL2,Cell death,Apoptosis,10.0,2.885179588,1.7899777,2.56876512,3.0,0.240211894,1.2350456,0.0,-64.85006,BCL2.IGFR_4,test,2.2522404
2588,NCI-H747,IGFR_4,BCL2,large_intestine,MSS/MSI-L,Adherent,IGF*R,Oncogenic signal,RTK,BCL2,Cell death,Apoptosis,10.0,2.586367967,0.2724506,0.0,3.0,1.360582841,0.9586788,0.0,-9.621489,BCL2.IGFR_4,test,2.7797208
2589,SW948,IGFR_4,BCL2,large_intestine,MSS/MSI-L,Adherent,IGF*R,Oncogenic signal,RTK,BCL2,Cell death,Apoptosis,10.0,0.344112169,0.6463015,0.0,3.0,1.113021051,10.0,57.29788496,32.39192,BCL2.IGFR_4,test,6.913467
2590,C32,MAP2K_1,BCL2,melanoma,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BCL2,Cell death,Apoptosis,3.0,0.151095024,1.149229,21.66455336,3.0,0.238422017,1.9800925,6.91334673,-51.81409,BCL2.MAP2K_1,test,9.125052
2591,COLO-205,MAP2K_1,BCL2,large_intestine,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BCL2,Cell death,Apoptosis,1.0,0.032538419,1.0821714,2.5237255,3.0,0.200521092,1.5405122,0.0,18.57931,BCL2.MAP2K_1,test,6.344836
2592,HT-29,MAP2K_1,BCL2,large_intestine,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BCL2,Cell death,Apoptosis,3.0,0.100015504,0.8415591,23.11887957,3.0,1.0,0.0,100.0,-39.61061,BCL2.MAP2K_1,test,4.1884985
2593,C32,Oxaliplatin,BCL2,melanoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,3.0,3.0,0.2936135,70.34894403,3.0,0.146675,1.1757285,0.99535898,-10.3085,BCL2.Oxaliplatin,test,23.660309
2594,LS-513,Oxaliplatin,BCL2,large_intestine,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,10.0,0.006302094,0.9305163,3.86907145,3.0,0.61050039,1.3634949,0.0,16.03098,BCL2.Oxaliplatin,test,8.762183
2595,SW837,Oxaliplatin,BCL2,large_intestine,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,10.0,0.334984272,0.8841907,5.18296638,3.0,3.0,1.4525155,70.47260418,-7.919656,BCL2.Oxaliplatin,test,35.131634
2596,DMS-114,Topotecan,BCL2,lung_small_cell_carcinoma,MSS/MSI-L,Adherent,TOP1;TOP1MT;DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.1,0.048258123,2.2691904,0.0,3.0,3.0,10.0,87.60031185,-8.614074,BCL2.Topotecan,test,3.247678
2597,NCI-H1793,Topotecan,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP1;TOP1MT;DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.3,0.220982859,1.7626351,0.0,3.0,0.427920879,1.4700199,31.11927669,24.90376,BCL2.Topotecan,test,32.603806
2598,NCI-H226,Topotecan,BCL2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,TOP1;TOP1MT;DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.3,0.04382589,0.9165898,0.0,3.0,3.0,0.7330244,20.32200418,46.71664,BCL2.Topotecan,test,32.35854
2599,NCI-H23,Topotecan,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP1;TOP1MT;DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.1,0.1,1.2932479,22.71544309,3.0,0.385240826,1.2781317,73.57861087,-26.33718,BCL2.Topotecan,test,6.6170793
2600,NCI-H358,Topotecan,BCL2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP1;TOP1MT;DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.1,0.050066724,1.2157508,5.57921164,3.0,0.747950023,1.6556963,77.32005817,4.2555,BCL2.Topotecan,test,23.32845
2601,NCI-H520,Topotecan,BCL2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,TOP1;TOP1MT;DNA,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.03,0.03,1.0646453,0.07648394,3.0,1.0,0.0,100.0,-6.003777,BCL2.Topotecan,test,3.4789665
2602,CAMA-1,BCL2_2,AKT_1,breast,MSS/MSI-L,Adherent,BCL2,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,3.0,0.02949458,10.0,92.62499489,3.0,1.222738559,1.3291012,0.0,22.45924,AKT_1.BCL2_2,test,4.5384383
2603,HCC70,BCL2_2,AKT_1,breast,MSS/MSI-L,Adherent,BCL2,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,3.0,1.0,0.0,100.0,3.0,0.0003,0.1,89.63786631,-4.785236,AKT_1.BCL2_2,test,2.7314355
2604,MDA-MB-415,BCL2_2,AKT_1,breast,MSS/MSI-L,Adherent,BCL2,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,3.0,3.0,10.0,64.80063028,3.0,0.276957501,1.2965311,43.02539522,14.28034,AKT_1.BCL2_2,test,17.6426
2605,MDA-MB-468,BCL2_2,AKT_1,breast,MSS/MSI-L,Adherent,BCL2,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,3.0,1.186468578,3.6821177,0.0,3.0,1.243089659,1.5524644,49.25255232,5.245708,AKT_1.BCL2_2,test,12.147212
2606,T47D,BCL2_2,AKT_1,breast,MSS/MSI-L,Adherent,BCL2,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,3.0,3.0,10.0,1.80017614,3.0,0.066121955,1.2838057,30.04141264,1.229123,AKT_1.BCL2_2,test,3.9462554
2607,CAL-120,BCL2_BCL2L1,AKT_1,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.317658147,0.328293,0.0,1.0,0.0001,0.1,67.91577703,19.30702,AKT_1.BCL2_BCL2L1,test,6.8968043
2608,CAL-51,BCL2_BCL2L1,AKT_1,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.208199529,2.4822326,84.84323547,1.0,0.315406352,10.0,68.19968764,8.474456,AKT_1.BCL2_BCL2L1,test,2.8107977
2609,HCC1428,BCL2_BCL2L1,AKT_1,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.110312868,1.2498539,10.14569171,1.0,1.0,0.0,100.0,28.09125,AKT_1.BCL2_BCL2L1,test,3.140472
2610,MDA-MB-157,BCL2_BCL2L1,AKT_1,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.099278644,10.0,91.7000146,1.0,0.11764306,10.0,81.14943075,17.16189,AKT_1.BCL2_BCL2L1,test,24.000032
2611,MDA-MB-231,BCL2_BCL2L1,AKT_1,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.584445624,1.0686201,33.48026499,1.0,1.0,0.3576304,58.64172515,19.36771,AKT_1.BCL2_BCL2L1,test,12.974989
2612,MDA-MB-436,BCL2_BCL2L1,AKT_1,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,10.0,92.60001417,1.0,1.0,10.0,89.20003778,-5.778118,AKT_1.BCL2_BCL2L1,test,4.0457892
2613,MDA-MB-453,BCL2_BCL2L1,AKT_1,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.281481737,10.0,91.89940541,1.0,0.073383813,1.2282348,9.06221864,11.85658,AKT_1.BCL2_BCL2L1,test,10.103696
2614,T-24,BCL2_BCL2L1,ATR_4,Bladder,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ATR,DNA repair,DNA Damage Response,0.3,1.0,0.0,100.0,3.0,1.114265245,10.0,12.69563445,13.24856,ATR_4.BCL2_BCL2L1,test,-7.443685
2615,BT-20,FGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.288592966,1.6394179,77.9031202,1.0,1.0,0.4430609,61.31368342,-2.407593,BCL2_BCL2L1.FGFR,test,32.53563
2616,BT-549,FGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.051786327,1.0576636,61.98757292,1.0,0.097162595,1.1351065,82.11154525,3.005945,BCL2_BCL2L1.FGFR,test,-6.3507705
2617,CAL-120,FGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,0.4345507,48.12085357,1.0,0.102566763,1.4958327,33.27189408,19.23609,BCL2_BCL2L1.FGFR,test,0.6235938
2618,MFM-223,FGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.131323355,0.5010467,1.12229399,1.0,0.446355277,1.3680641,54.25452977,27.89164,BCL2_BCL2L1.FGFR,test,-11.98275
2619,M14,FGFR,BCL2_BCL2L1,melanoma,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,0.0,100.0,1.0,0.039332547,0.5503847,2.5775905,-18.60519,BCL2_BCL2L1.FGFR,test,-2.18502
2620,CAL-148,MAP2K_1,BCL2_BCL2L1,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.018341178,1.293816,87.88799591,1.0,0.287815919,2.5868165,41.16815717,27.42698,BCL2_BCL2L1.MAP2K_1,test,8.162452
