,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
2749,NCI-H2085,CSNK2A1_2,Carboplatin,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,DNA,DNA repair,Chemo,0.03,0.006319784,1.2698691,23.76242326,3.0,3.0,0.5406484,57.59712747,10.11349,Carboplatin.CSNK2A1_2,test,3.4232764
2750,Calu-6,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.1,0.007459191,2.8074816,19.08293653,0.03,0.008611223,1.9516018,11.19829841,-6.669868,CSNK2A1_2.Gemcitabine,test,-3.5687225
2751,NCI-H1299,Gemcitabine,CSNK2A1_2,lung_NSCLC_large cell,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.01,0.00233503,4.751752,7.80794941,0.1,0.027940666,2.6384684,9.58753453,-11.92074,CSNK2A1_2.Gemcitabine,test,-1.1410605
2752,NCI-H1703,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.01,0.001317696,2.3981174,8.53781963,0.1,0.01075331,3.0045105,10.82934974,-12.59729,CSNK2A1_2.Gemcitabine,test,-6.3972135
2753,NCI-H2085,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,1.0,0.060961201,1.0453604,30.13764348,0.03,0.008509403,0.9319621,14.12065869,18.45802,CSNK2A1_2.Gemcitabine,test,-2.8030074
2754,NCI-H838,Gemcitabine,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA;RRM1;TYMS;CMPK1,Cell death,Chemo,CSNK2A1,Oncogenic signal,STK,0.1,0.007367271,4.9142654,3.15188625,0.1,0.0068489,3.319694,7.50814288,-1.950197,CSNK2A1_2.Gemcitabine,test,-1.4894322
2755,A549,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,3.0,3.1841877,47.60272238,0.1,0.016103092,4.0259759,8.7824004,14.82791,CSNK2A1_2.SYK,test,22.546461
2756,Calu-6,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,3.0,10.0,48.60034558,0.03,0.009306569,2.2870117,12.78274602,17.66422,CSNK2A1_2.SYK,test,14.612713
2757,NCI-H1437,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,3.0,1.1824027,11.90711006,0.1,0.010467706,4.2926142,13.66908372,24.36229,CSNK2A1_2.SYK,test,13.597057
2758,NCI-H2085,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,1.92288064,1.8066484,0.0,0.03,0.009218302,1.233976,11.64147761,28.10289,CSNK2A1_2.SYK,test,19.235563
2759,NCI-H2228,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,2.14724592,1.0482416,0.0,0.1,0.05416077,1.1427024,7.34303995,29.22125,CSNK2A1_2.SYK,test,19.71839
2760,NCI-H23,SYK,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,SYK,Oncogenic signal,Cell Cycle,CSNK2A1,Oncogenic signal,STK,3.0,1.876286962,2.6046574,0.0,0.1,0.011824264,2.1262986,12.5772844,33.10539,CSNK2A1_2.SYK,test,11.871267
2761,647-V,PARP1,EG5,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,KIF11,Differentiation,EMT/migration,3.0,3.0,0.5675087,78.56038675,0.003,0.002304755,5.6244641,0.0,-10.8106,EG5.PARP1,test,-3.2868533
2762,UM-UC-3,PARP1,EG5,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,KIF11,Differentiation,EMT/migration,3.0,3.0,0.6826781,84.87040079,0.003,0.001291316,10.0,87.49727083,-6.521721,EG5.PARP1,test,-6.7769566
2763,VM-CUB-1,PARP1,EG5,Bladder,MSS/MSI-L,Adherent,PARP1,DNA repair,DNA Damage Response,KIF11,Differentiation,EMT/migration,3.0,0.398444771,10.0,73.80131613,0.003,1.0,0.0,100.0,-38.75583,EG5.PARP1,test,-3.5405967
2764,647-V,PIM1,EG5,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,KIF11,Differentiation,EMT/migration,3.0,1.0,0.0,100.0,0.003,0.002789827,10.0,0.0,0.3209425,EG5.PIM1,test,0.043109827
2765,BFTC-905,PIM1,EG5,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,KIF11,Differentiation,EMT/migration,3.0,1.060547386,10.0,92.99978312,0.003,0.00281371,10.0,0.0,23.01063,EG5.PIM1,test,12.300638
2766,VM-CUB-1,PIM1,EG5,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,KIF11,Differentiation,EMT/migration,3.0,1.0,0.0,100.0,0.003,1.0,0.0,100.0,-22.0624,EG5.PIM1,test,-1.554729
2767,CAL-120,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,0.243769146,3.3629891,64.68749618,3.225987,AKT.EGFR,test,7.206728
2768,CAMA-1,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.1,1.307519,69.8148468,1.0,0.119761424,1.0789548,5.75301601,-1.456711,AKT.EGFR,test,20.783085
2769,HCC1428,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,1.0,0.0,100.0,-16.32549,AKT.EGFR,test,-4.077198
2770,HCC38,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,1.0,10.0,82.00002126,-10.19072,AKT.EGFR,test,1.6178397
2771,HCC70,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,0.211739252,1.1672478,0.0,-5.125574,AKT.EGFR,test,-0.36925367
2772,MDA-MB-231,EGFR,AKT,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,1.0,1.4063945,67.13931383,-8.507522,AKT.EGFR,test,12.07454
2773,M14,EGFR,AKT,melanoma,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.029244436,10.0,53.49964059,1.0,0.293966188,2.1114844,24.09541201,2.018964,AKT.EGFR,test,22.862265
2774,BT-549,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,0.257308337,1.606107,45.32375694,13.3856,AKT_1.EGFR,test,8.565562
2775,CAL-120,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,1.0,10.0,78.80009236,-14.34116,AKT_1.EGFR,test,10.23926
2776,CAMA-1,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,0.004364144,0.6837867,88.97397226,1.0,0.510581854,1.3041305,0.0,6.702576,AKT_1.EGFR,test,23.68023
2777,HCC1806,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,0.21498983,1.6536163,27.95717759,8.327454,AKT_1.EGFR,test,22.535688
2778,HCC1937,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,0.008014847,0.511769,73.9542721,1.0,1.0,0.5354606,53.187159,41.32658,AKT_1.EGFR,test,30.928633
2779,MDA-MB-231,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,1.0,0.113009514,0.7667267,82.31913957,4.244351,AKT_1.EGFR,test,18.053328
2780,MFM-223,EGFR,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,0.1,0.1,4.2437209,83.00002475,1.0,0.340382815,1.0663167,15.95096274,-18.7156,AKT_1.EGFR,test,4.9360285
2781,CAMA-1,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,0.1,0.222966,84.93494007,1.0,1.0,0.3484418,82.37793994,17.90715,BCL2_BCL2L1.EGFR,test,5.6155167
2782,DU-4475,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Suspension,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,0.051332792,0.1,48.84154763,1.0,0.0001,1.0729221,0.27794819,-0.1559158,BCL2_BCL2L1.EGFR,test,1.8236061
2783,HCC1806,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,1.0,0.0,100.0,1.0,1.0,0.0,100.0,10.40098,BCL2_BCL2L1.EGFR,test,3.0842078
2784,HCC1937,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,0.1,0.4262433,62.50439261,1.0,1.0,0.943291,34.34345839,18.19991,BCL2_BCL2L1.EGFR,test,19.47953
2785,Hs-578-T,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,1.0,0.0,100.0,1.0,0.375021592,1.6313444,64.9404196,-12.99069,BCL2_BCL2L1.EGFR,test,-2.1968114
2786,MDA-MB-157,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,1.0,0.0,100.0,1.0,0.176485883,10.0,94.61056546,20.6187,BCL2_BCL2L1.EGFR,test,0.6680723
2787,MDA-MB-436,EGFR,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,BCL2;BCL2L1,Cell death,Apoptosis,0.1,0.1,0.6076974,84.30147634,1.0,0.169641841,10.0,94.50760967,1.502651,BCL2_BCL2L1.EGFR,test,-1.6345462
2788,DU-4475,FGFR,EGFR,breast,MSS/MSI-L,Suspension,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,0.006403649,0.3958103,84.72074801,0.1,0.1,0.1765752,59.48674523,10.07089,EGFR.FGFR,test,-0.6334026
2789,HCC1143,FGFR,EGFR,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,1.0,0.0,100.0,0.1,0.00346455,1.1061361,64.9862477,25.84865,EGFR.FGFR,test,-1.6052223
2790,HCC1187,FGFR,EGFR,breast,MSS/MSI-L,Suspension,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,1.0,0.0,100.0,0.1,1.0,0.0,100.0,-4.470391,EGFR.FGFR,test,-0.92596644
2791,HCC38,FGFR,EGFR,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,0.09163496,10.0,84.54993141,0.1,1.0,0.0,100.0,56.07842,EGFR.FGFR,test,4.508108
2792,MDA-MB-453,FGFR,EGFR,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,0.182633434,4.4775787,27.54260419,0.1,0.03048232,0.8161695,30.78892555,49.99244,EGFR.FGFR,test,16.789362
2793,MDA-MB-468,FGFR,EGFR,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR,Oncogenic signal,RTK,1.0,1.0,10.0,93.00009918,0.1,0.011913937,10.0,85.79932849,16.82625,EGFR.FGFR,test,12.2609215
2794,DU-4475,MAP2K_1,EGFR,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,0.0313933,10.0,0.36632625,0.1,0.1,10.0,69.00053182,35.978,EGFR.MAP2K_1,test,7.339381
2795,HCC1187,MAP2K_1,EGFR,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,0.018760904,0.9582284,54.92570427,0.1,1.0,0.0,100.0,24.06469,EGFR.MAP2K_1,test,16.352312
2796,HCC1395,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,1.0,0.3222041,58.562585,0.1,0.000197199,0.4572,91.96002434,18.44785,EGFR.MAP2K_1,test,17.341574
2797,HCC38,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,0.180378708,10.0,91.04395416,0.1,0.001721459,10.0,94.14506548,17.32624,EGFR.MAP2K_1,test,8.480686
2798,HCC70,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,0.342870123,3.624652,85.81420363,0.1,1.0,0.0,100.0,55.91031,EGFR.MAP2K_1,test,0.7063225
2799,MDA-MB-157,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,0.043613945,2.8570593,78.02605306,0.1,1.0,0.0,100.0,30.31395,EGFR.MAP2K_1,test,19.71311
2800,MFM-223,MAP2K_1,EGFR,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR,Oncogenic signal,RTK,1.0,1.0,0.0,100.0,0.1,1.0,0.0,100.0,8.564226,EGFR.MAP2K_1,test,-2.533241
2801,HCC70,EGFR_2,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,3.0,3.0,10.0,43.60090035,3.0,0.659570102,0.7514978,29.3159036,-1.251108,AKT_1.EGFR_2,test,9.899416
2802,MCF7,EGFR_2,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.6096644,86.77728185,1.0,0.102413178,1.3578487,37.21341318,13.8997,AKT_1.EGFR_2,test,28.37137
2803,MDA-MB-157,EGFR_2,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,3.0,0.15452273,0.5560898,81.99087528,3.0,3.0,0.1897573,51.00763433,19.67055,AKT_1.EGFR_2,test,24.75427
2804,MDA-MB-361,EGFR_2,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.267618361,10.0,84.69945553,1.0,0.132754002,1.4337689,18.94735058,38.83632,AKT_1.EGFR_2,test,30.819128
2805,T47D,EGFR_2,AKT_1,breast,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.155298576,10.0,67.55883849,1.0,0.033295544,2.633025,62.56298452,1.484367,AKT_1.EGFR_2,test,11.971503
2806,NCI-H1703,EGFR_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,ALK,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,3.0,0.520257629,2.1095493,9.26130768,8.65842,ALK.EGFR_2,test,-3.111546
2807,NCI-H226,EGFR_2,ALK,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,ALK,Oncogenic signal,AKT/PI3K,1.0,1.0,0.2264702,66.29811194,3.0,0.331442315,1.3809296,0.0,1.113142,ALK.EGFR_2,test,17.49623
2808,NCI-H2291,EGFR_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,ALK,Oncogenic signal,AKT/PI3K,1.0,0.139072259,10.0,85.94680567,3.0,1.819871464,0.828984,0.0,22.79193,ALK.EGFR_2,test,14.072889
2809,NCI-H358,EGFR_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,ALK,Oncogenic signal,AKT/PI3K,1.0,0.629146514,0.980034,74.96343418,3.0,1.101511055,0.9472723,0.0,62.12286,ALK.EGFR_2,test,11.506575
2810,NCI-H522,EGFR_2,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,ALK,Oncogenic signal,AKT/PI3K,1.0,1.0,0.2697272,50.54816287,3.0,0.860047046,0.7372671,0.0,0.6658303,ALK.EGFR_2,test,20.743284
2811,SW900,EGFR_2,ALK,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,EGFR,Oncogenic signal,RTK,ALK,Oncogenic signal,AKT/PI3K,1.0,1.0,0.4001994,55.99851327,3.0,1.453886255,0.5300693,0.0,15.63059,ALK.EGFR_2,test,19.903288
2812,BT-474,ERBB,AKT,breast,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.413999601,1.4383115,0.0,3.0,0.220763609,2.1314316,7.82636776,33.92976,AKT.ERBB,test,53.1399
2813,CAL-148,ERBB,AKT,breast,MSS/MSI-L,Suspension,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.16730425,1.5061553,0.0,6.874991,AKT.ERBB,test,20.391565
2814,HCC1187,ERBB,AKT,breast,MSS/MSI-L,Suspension,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.427548604,1.8069366,55.90281968,14.63305,AKT.ERBB,test,18.843817
2815,HCC1569,ERBB,AKT,breast,MSI-H,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.0003,0.1,60.51573517,3.0,0.0003,0.1,67.83766066,-34.31193,AKT.ERBB,test,24.161707
2816,HCC1806,ERBB,AKT,breast,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.413476142,10.0,71.69586645,8.39154,AKT.ERBB,test,21.436378
2817,HCC1937,ERBB,AKT,breast,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.009832061,2.0618869,76.54313958,1.0,0.426086352,0.6456832,47.15660245,35.76536,AKT.ERBB,test,36.44332
2818,HCC70,ERBB,AKT,breast,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.415687837,0.7712829,0.0,3.0,0.168435228,0.7034526,0.0,30.10137,AKT.ERBB,test,12.854444
2819,MCF7,ERBB,AKT,breast,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.0003,0.1,62.5529135,3.0,0.981183706,0.64366,0.0,-5.327691,AKT.ERBB,test,52.56762
2820,MDA-MB-231,ERBB,AKT,breast,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.996100873,9.9999824,80.97164698,13.87838,AKT.ERBB,test,19.79344
2821,MDA-MB-436,ERBB,AKT,breast,MSS/MSI-L,Adherent,EGFR;ERBB*,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,3.0,0.4508983,82.35634262,3.0,1.689505414,0.2998462,21.51169827,33.26196,AKT.ERBB,test,21.56804
2822,BFTC-905,FGFR,ERBB,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR;ERBB*,Oncogenic signal,RTK,3.0,3.0,1.8745387,30.1975861,3.0,0.451674504,1.0587317,74.41406384,-3.038133,ERBB.FGFR,test,44.796318
2823,CAMA-1,FGFR,ERBB,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR;ERBB*,Oncogenic signal,RTK,1.0,1.0,10.0,92.20009216,1.0,0.340365053,10.0,93.19985271,-14.7766,ERBB.FGFR,test,9.031533
2824,HCC1187,FGFR,ERBB,breast,MSS/MSI-L,Suspension,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.013138282,1.8609042,89.40928426,1.0,0.000168853,8.4979335,94.74,-10.90647,ERBB.FGFR,test,10.533434
2825,HCC1806,FGFR,ERBB,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR;ERBB*,Oncogenic signal,RTK,1.0,1.0,0.0,100.0,1.0,1.0,0.0,100.0,1.912347,ERBB.FGFR,test,11.577128
2826,HCC1937,FGFR,ERBB,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.0001,0.1,92.98977198,1.0,0.013113781,1.6652294,79.72158983,44.41595,ERBB.FGFR,test,18.785788
2827,MDA-MB-468,FGFR,ERBB,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR;ERBB*,Oncogenic signal,RTK,1.0,1.0,10.0,76.80008746,1.0,0.181898679,10.0,93.48511728,13.00714,ERBB.FGFR,test,23.672976
2828,MFM-223,FGFR,ERBB,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.010576227,10.0,38.64960719,1.0,0.176302428,10.0,91.9873817,-39.11955,ERBB.FGFR,test,-0.46994317
2829,TCCSUP,FGFR,ERBB,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR;ERBB*,Oncogenic signal,RTK,3.0,0.028615324,1.4135942,53.88280651,3.0,0.0003,0.1,80.36583134,61.15807,ERBB.FGFR,test,38.009216
2830,UM-UC-3,FGFR,ERBB,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR;ERBB*,Oncogenic signal,RTK,3.0,1.0,0.0,100.0,3.0,1.142938612,10.0,73.09826617,43.37667,ERBB.FGFR,test,-1.4865894
2831,VM-CUB-1,FGFR,ERBB,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,EGFR;ERBB*,Oncogenic signal,RTK,3.0,0.0003,0.1,82.69266443,3.0,3.0,0.4127226,33.67358284,71.66064,ERBB.FGFR,test,28.623259
2832,BFTC-905,IAP,ERBB,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,EGFR;ERBB*,Oncogenic signal,RTK,3.0,0.0003,0.2724081,0.0,3.0,3.0,0.5486681,48.80196578,-8.972929,ERBB.IAP,test,48.02913
2833,HT-1197,IAP,ERBB,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,EGFR;ERBB*,Oncogenic signal,RTK,3.0,1.162079967,10.0,70.89778062,3.0,1.0,0.0,100.0,7.898768,ERBB.IAP,test,20.419378
2834,HT-1376,IAP,ERBB,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,EGFR;ERBB*,Oncogenic signal,RTK,3.0,0.093981381,0.1851546,0.0,1.0,0.104435353,1.1988001,42.99802324,73.72713,ERBB.IAP,test,23.15405
2835,647-V,MAP2K_1,ERBB,Bladder,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.239609145,1.2535637,68.93244273,0.1,0.029671845,10.0,81.79990161,25.39237,ERBB.MAP2K_1,test,29.33565
2836,BFTC-905,MAP2K_1,ERBB,Bladder,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR;ERBB*,Oncogenic signal,RTK,3.0,1.520908091,1.0914927,0.15921648,3.0,3.0,0.2184257,79.99942197,107.561,ERBB.MAP2K_1,test,54.992126
2837,HCC1187,MAP2K_1,ERBB,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.030887989,0.9517728,54.13664512,1.0,1.0,0.0,100.0,23.4533,ERBB.MAP2K_1,test,26.28494
2838,HCC1395,MAP2K_1,ERBB,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.200027023,0.8027332,79.57496107,1.0,1.0,0.0,100.0,18.32448,ERBB.MAP2K_1,test,22.082525
